schema:DayOfWeek	rdfs:comment	"The day of the week, e.g. used to specify to which day the opening hours of an OpeningHoursSpecification refer.\n\nOriginally, URLs from [GoodRelations](http://purl.org/goodrelations/v1) were used (for [[Monday]], [[Tuesday]], [[Wednesday]], [[Thursday]], [[Friday]], [[Saturday]], [[Sunday]] plus a special entry for [[PublicHolidays]]); these have now been integrated directly into schema.org.\n      "	.
schema:DayOfWeek	rdfs:subClassOf	schema:Enumeration	.
schema:DayOfWeek	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsClass>	.
schema:DaySpa	rdf:type	rdfs:Class	.
schema:DaySpa	rdfs:label	"DaySpa"	.
schema:DaySpa	rdfs:comment	"A day spa."	.
schema:DaySpa	rdfs:subClassOf	schema:HealthAndBeautyBusiness	.
schema:DeactivateAction	rdf:type	rdfs:Class	.
schema:DeactivateAction	rdfs:label	"DeactivateAction"	.
schema:DeactivateAction	rdfs:comment	"The act of stopping or deactivating a device or application (e.g. stopping a timer or turning off a flashlight)."	.
schema:DeactivateAction	rdfs:subClassOf	schema:ControlAction	.
schema:DefenceEstablishment	rdf:type	rdfs:Class	.
schema:DefenceEstablishment	rdfs:label	"DefenceEstablishment"	.
schema:DefenceEstablishment	rdfs:comment	"A defence establishment, such as an army or navy base."	.
schema:DefenceEstablishment	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:DefinedRegion	rdf:type	rdfs:Class	.
schema:DefinedRegion	rdfs:label	"DefinedRegion"	.
schema:DefinedRegion	rdfs:comment	"A DefinedRegion is a geographic area defined by potentially arbitrary (rather than political, administrative or natural geographical) criteria. Properties are provided for defining a region by reference to sets of postal codes.\n\nExamples: a delivery destination when shopping. Region where regional pricing is configured.\n\nRequirement 1:\nCountry: US\nStates: "NY", "CA"\n\nRequirement 2:\nCountry: US\nPostalCode Set: { [94000-94585], [97000, 97999], [13000, 13599]}\n{ [12345, 12345], [78945, 78945], }\nRegion = state, canton, prefecture, autonomous community...\n"	.
schema:DefinedRegion	rdfs:subClassOf	schema:StructuredValue	.
schema:DefinedRegion	schema:isPartOf	<https://pending.schema.org>	.
schema:DefinedRegion	schema:source	<https://github.com/schemaorg/schemaorg/issues/2506>	.
schema:DefinedTerm	rdf:type	rdfs:Class	.
schema:DefinedTerm	rdfs:label	"DefinedTerm"	.
schema:DefinedTerm	rdfs:comment	"A word, name, acronym, phrase, etc. with a formal definition. Often used in the context of category or subject classification, glossaries or dictionaries, product or creative work types, etc. Use the name property for the term being defined, use termCode if the term has an alpha-numeric code allocated, use description to provide the definition of the term."	.
schema:DefinedTerm	rdfs:subClassOf	schema:Intangible	.
schema:DefinedTerm	schema:isPartOf	<https://pending.schema.org>	.
schema:DefinedTerm	schema:source	<https://github.com/schemaorg/schemaorg/issues/894>	.
schema:DefinedTermSet	rdf:type	rdfs:Class	.
schema:DefinedTermSet	rdfs:label	"DefinedTermSet"	.
schema:DefinedTermSet	rdfs:comment	"A set of defined terms for example a set of categories or a classification scheme, a glossary, dictionary or enumeration."	.
schema:DefinedTermSet	rdfs:subClassOf	schema:CreativeWork	.
schema:DefinedTermSet	schema:isPartOf	<https://pending.schema.org>	.
schema:DefinedTermSet	schema:source	<https://github.com/schemaorg/schemaorg/issues/894>	.
schema:DeleteAction	rdf:type	rdfs:Class	.
schema:DeleteAction	rdfs:label	"DeleteAction"	.
schema:DeleteAction	rdfs:comment	"The act of editing a recipient by removing one of its objects."	.
schema:DeleteAction	rdfs:subClassOf	schema:UpdateAction	.
schema:DeliveryChargeSpecification	rdf:type	rdfs:Class	.
schema:DeliveryChargeSpecification	rdfs:label	"DeliveryChargeSpecification"	.
schema:DeliveryChargeSpecification	rdfs:comment	"The price for the delivery of an offer using a particular delivery method."	.
schema:DeliveryChargeSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:DeliveryChargeSpecification	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsClass>	.
schema:DeliveryEvent	rdf:type	rdfs:Class	.
schema:DeliveryEvent	rdfs:label	"DeliveryEvent"	.
schema:DeliveryEvent	rdfs:comment	"An event involving the delivery of an item."	.
schema:DeliveryEvent	rdfs:subClassOf	schema:Event	.
schema:DeliveryMethod	rdf:type	rdfs:Class	.
schema:DeliveryMethod	rdfs:label	"DeliveryMethod"	.
schema:DeliveryMethod	rdfs:comment	"A delivery method is a standardized procedure for transferring the product or service to the destination of fulfillment chosen by the customer. Delivery methods are characterized by the means of transportation used, and by the organization or group that is the contracting party for the sending organization or person.\\n\\nCommonly used values:\\n\\n* http://purl.org/goodrelations/v1#DeliveryModeDirectDownload\\n* http://purl.org/goodrelations/v1#DeliveryModeFreight\\n* http://purl.org/goodrelations/v1#DeliveryModeMail\\n* http://purl.org/goodrelations/v1#DeliveryModeOwnFleet\\n* http://purl.org/goodrelations/v1#DeliveryModePickUp\\n* http://purl.org/goodrelations/v1#DHL\\n* http://purl.org/goodrelations/v1#FederalExpress\\n* http://purl.org/goodrelations/v1#UPS\n        "	.
schema:DeliveryMethod	rdfs:subClassOf	schema:Enumeration	.
schema:DeliveryMethod	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsClass>	.
schema:DeliveryTimeSettings	rdf:type	rdfs:Class	.
schema:DeliveryTimeSettings	rdfs:label	"DeliveryTimeSettings"	.
schema:DeliveryTimeSettings	rdfs:comment	"A DeliveryTimeSettings represents re-usable pieces of shipping information, relating to timing. It is designed for publication on an URL that may be referenced via the [[shippingSettingsLink]] property of a [[OfferShippingDetails]]. Several occurrences can be published, distinguished (and identified/referenced) by their different values for [[transitTimeLabel]]."	.
schema:DeliveryTimeSettings	rdfs:subClassOf	schema:StructuredValue	.
schema:DeliveryTimeSettings	schema:isPartOf	<https://pending.schema.org>	.
schema:DeliveryTimeSettings	schema:source	<https://github.com/schemaorg/schemaorg/issues/2506>	.
schema:Demand	rdf:type	rdfs:Class	.
schema:Demand	rdfs:label	"Demand"	.
schema:Demand	rdfs:comment	"A demand entity represents the public, not necessarily binding, not necessarily exclusive, announcement by an organization or person to seek a certain type of goods or services. For describing demand using this type, the very same properties used for Offer apply."	.
schema:Demand	rdfs:subClassOf	schema:Intangible	.
schema:Demand	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsClass>	.
schema:Dentist	rdf:type	rdfs:Class	.
schema:Dentist	rdfs:label	"Dentist"	.
schema:Dentist	rdfs:comment	"A dentist."	.
schema:Dentist	rdfs:subClassOf	schema:LocalBusiness	.
schema:Dentist	rdfs:subClassOf	schema:MedicalBusiness	.
schema:Dentist	rdfs:subClassOf	schema:MedicalOrganization	.
schema:DepartAction	rdf:type	rdfs:Class	.
schema:DepartAction	rdfs:label	"DepartAction"	.
schema:DepartAction	rdfs:comment	"The act of  departing from a place. An agent departs from an fromLocation for a destination, optionally with participants."	.
schema:DepartAction	rdfs:subClassOf	schema:MoveAction	.
schema:DepartmentStore	rdf:type	rdfs:Class	.
schema:DepartmentStore	rdfs:label	"DepartmentStore"	.
schema:DepartmentStore	rdfs:comment	"A department store."	.
schema:DepartmentStore	rdfs:subClassOf	schema:Store	.
schema:DepositAccount	rdf:type	rdfs:Class	.
schema:DepositAccount	rdfs:label	"DepositAccount"	.
schema:DepositAccount	rdfs:comment	"A type of Bank Account with a main purpose of depositing funds to gain interest or other benefits."	.
schema:DepositAccount	rdfs:subClassOf	schema:BankAccount	.
schema:DepositAccount	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:DepositAccount	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#FIBO>	.
schema:DiagnosticLab	rdf:type	rdfs:Class	.
schema:DiagnosticLab	rdfs:label	"DiagnosticLab"	.
schema:DiagnosticLab	rdfs:comment	"A medical laboratory that offers on-site or off-site diagnostic services."	.
schema:DiagnosticLab	rdfs:subClassOf	schema:MedicalOrganization	.
schema:DiagnosticLab	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:DiagnosticProcedure	rdf:type	rdfs:Class	.
schema:DiagnosticProcedure	rdfs:label	"DiagnosticProcedure"	.
schema:DiagnosticProcedure	rdfs:comment	"A medical procedure intended primarily for diagnostic, as opposed to therapeutic, purposes."	.
schema:DiagnosticProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:DiagnosticProcedure	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:Diet	rdf:type	rdfs:Class	.
schema:Diet	rdfs:label	"Diet"	.
schema:Diet	rdfs:comment	"A strategy of regulating the intake of food to achieve or maintain a specific health-related goal."	.
schema:Diet	rdfs:subClassOf	schema:CreativeWork	.
schema:Diet	rdfs:subClassOf	schema:LifestyleModification	.
schema:Diet	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:DietarySupplement	rdf:type	rdfs:Class	.
schema:DietarySupplement	rdfs:label	"DietarySupplement"	.
schema:DietarySupplement	rdfs:comment	"A product taken by mouth that contains a dietary ingredient intended to supplement the diet. Dietary ingredients may include vitamins, minerals, herbs or other botanicals, amino acids, and substances such as enzymes, organ tissues, glandulars and metabolites."	.
schema:DietarySupplement	rdfs:subClassOf	schema:Substance	.
schema:DietarySupplement	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:DigitalDocument	rdf:type	rdfs:Class	.
schema:DigitalDocument	rdfs:label	"DigitalDocument"	.
schema:DigitalDocument	rdfs:comment	"An electronic file or document."	.
schema:DigitalDocument	rdfs:subClassOf	schema:CreativeWork	.
schema:DigitalDocumentPermission	rdf:type	rdfs:Class	.
schema:DigitalDocumentPermission	rdfs:label	"DigitalDocumentPermission"	.
schema:DigitalDocumentPermission	rdfs:comment	"A permission for a particular person or group to access a particular file."	.
schema:DigitalDocumentPermission	rdfs:subClassOf	schema:Intangible	.
schema:DigitalDocumentPermissionType	rdf:type	rdfs:Class	.
schema:DigitalDocumentPermissionType	rdfs:label	"DigitalDocumentPermissionType"	.
schema:DigitalDocumentPermissionType	rdfs:comment	"A type of permission which can be granted for accessing a digital document."	.
schema:DigitalDocumentPermissionType	rdfs:subClassOf	schema:Enumeration	.
schema:DigitalPlatformEnumeration	rdf:type	rdfs:Class	.
schema:DigitalPlatformEnumeration	rdfs:label	"DigitalPlatformEnumeration"	.
schema:DigitalPlatformEnumeration	rdfs:comment	"Enumerates some common technology platforms, for use with properties such as [[actionPlatform]]. It is not supposed to be comprehensive - when a suitable code is not enumerated here, textual or URL values can be used instead. These codes are at a fairly high level and do not deal with versioning and other nuance. Additional codes can be suggested [in github](https://github.com/schemaorg/schemaorg/issues/3057). "	.
schema:DigitalPlatformEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:DigitalPlatformEnumeration	schema:isPartOf	<https://pending.schema.org>	.
schema:DigitalPlatformEnumeration	schema:source	<https://github.com/schemaorg/schemaorg/issues/3057>	.
schema:DisagreeAction	rdf:type	rdfs:Class	.
schema:DisagreeAction	rdfs:label	"DisagreeAction"	.
schema:DisagreeAction	rdfs:comment	"The act of expressing a difference of opinion with the object. An agent disagrees to/about an object (a proposition, topic or theme) with participants."	.
schema:DisagreeAction	rdfs:subClassOf	schema:ReactAction	.
schema:DiscoverAction	rdf:type	rdfs:Class	.
schema:DiscoverAction	rdfs:label	"DiscoverAction"	.
schema:DiscoverAction	rdfs:comment	"The act of discovering/finding an object."	.
schema:DiscoverAction	rdfs:subClassOf	schema:FindAction	.
schema:DiscussionForumPosting	rdf:type	rdfs:Class	.
schema:DiscussionForumPosting	rdfs:label	"DiscussionForumPosting"	.
schema:DiscussionForumPosting	rdfs:comment	"A posting to a discussion forum."	.
schema:DiscussionForumPosting	rdfs:subClassOf	schema:SocialMediaPosting	.
schema:DislikeAction	rdf:type	rdfs:Class	.
schema:DislikeAction	rdfs:label	"DislikeAction"	.
schema:DislikeAction	rdfs:comment	"The act of expressing a negative sentiment about the object. An agent dislikes an object (a proposition, topic or theme) with participants."	.
schema:DislikeAction	rdfs:subClassOf	schema:ReactAction	.
schema:Distance	rdf:type	rdfs:Class	.
schema:Distance	rdfs:label	"Distance"	.
schema:Distance	rdfs:comment	"Properties that take Distances as values are of the form '&lt;Number&gt; &lt;Length unit of measure&gt;'. E.g., '7 ft'."	.
schema:Distance	rdfs:subClassOf	schema:Quantity	.
schema:Distillery	rdf:type	rdfs:Class	.
schema:Distillery	rdfs:label	"Distillery"	.
schema:Distillery	rdfs:comment	"A distillery."	.
schema:Distillery	rdfs:subClassOf	schema:FoodEstablishment	.
schema:Distillery	schema:source	<https://github.com/schemaorg/schemaorg/issues/743>	.
schema:DonateAction	rdf:type	rdfs:Class	.
schema:DonateAction	rdfs:label	"DonateAction"	.
schema:DonateAction	rdfs:comment	"The act of providing goods, services, or money without compensation, often for philanthropic reasons."	.
schema:DonateAction	rdfs:subClassOf	schema:TradeAction	.
schema:DoseSchedule	rdf:type	rdfs:Class	.
schema:DoseSchedule	rdfs:label	"DoseSchedule"	.
schema:DoseSchedule	rdfs:comment	"A specific dosing schedule for a drug or supplement."	.
schema:DoseSchedule	rdfs:subClassOf	schema:MedicalIntangible	.
schema:DoseSchedule	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:DownloadAction	rdf:type	rdfs:Class	.
schema:DownloadAction	rdfs:label	"DownloadAction"	.
schema:DownloadAction	rdfs:comment	"The act of downloading an object."	.
schema:DownloadAction	rdfs:subClassOf	schema:TransferAction	.
schema:DrawAction	rdf:type	rdfs:Class	.
schema:DrawAction	rdfs:label	"DrawAction"	.
schema:DrawAction	rdfs:comment	"The act of producing a visual/graphical representation of an object, typically with a pen/pencil and paper as instruments."	.
schema:DrawAction	rdfs:subClassOf	schema:CreateAction	.
schema:Drawing	rdf:type	rdfs:Class	.
schema:Drawing	rdfs:label	"Drawing"	.
schema:Drawing	rdfs:comment	"A picture or diagram made with a pencil, pen, or crayon rather than paint."	.
schema:Drawing	rdfs:subClassOf	schema:CreativeWork	.
schema:Drawing	schema:isPartOf	<https://pending.schema.org>	.
schema:Drawing	schema:source	<https://github.com/schemaorg/schemaorg/issues/1448>	.
schema:DrinkAction	rdf:type	rdfs:Class	.
schema:DrinkAction	rdfs:label	"DrinkAction"	.
schema:DrinkAction	rdfs:comment	"The act of swallowing liquids."	.
schema:DrinkAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:DriveWheelConfigurationValue	rdf:type	rdfs:Class	.
schema:DriveWheelConfigurationValue	rdfs:label	"DriveWheelConfigurationValue"	.
schema:DriveWheelConfigurationValue	rdfs:comment	"A value indicating which roadwheels will receive torque."	.
schema:DriveWheelConfigurationValue	rdfs:subClassOf	schema:QualitativeValue	.
schema:DriveWheelConfigurationValue	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#Automotive_Ontology_Working_Group>	.
